Id,Predicted
1584,37.03050000000001
1585,46.023056998556996
1586,49.907642857142854
1587,47.41666666666667
1588,58.812
1589,45.26984920634921
1590,62.37
1591,40.84842857142857
1592,45.88
1593,55.048825396825386
1594,44.001000000000005
1595,28.406857142857138
1596,43.34462121212121
1597,46.025
1598,36.64283333333333
1599,41.87638095238096
1600,58.11119047619046
1601,37.93
1602,37.99
1603,49.5075
1604,48.616784992784986
1605,53.68504942279941
1606,60.74583333333333
1607,45.78869047619047
1608,56.96
1609,60.32479876332818
1610,36.22466577866577
1611,55.47916666666666
1612,40.07295238095239
1613,49.604
1614,37.01016666666668
1615,30.784499999999998
1616,31.97
1617,75.04400432900432
1618,57.440666666666665
1619,53.949746031746024
1620,46.33783333333333
1621,26.99
1622,35.27
1623,41.56100000000001
1624,40.0
1625,59.542666666666676
1626,48.796866161616165
1627,60.42957142857143
1628,57.11066666666667
1629,49.779115507299714
1630,31.350944444444455
1631,34.0555
1632,51.60850000000001
1633,54.64
1634,57.935
1635,52.95
1636,58.07924675324675
1637,38.37066666666667
1638,65.06030808080808
1639,42.38
1640,59.875
1641,29.488000000000003
1642,24.93
1643,59.515249999999995
1644,51.73728571428572
1645,34.54560894660895
1646,59.23238095238096
1647,62.456785714285715
1648,39.382559523809526
1649,52.28
1650,56.83
1651,55.673833333333334
1652,47.794714646464655
1653,59.65333333333333
1654,53.83798412698412
1655,28.4
1656,50.36
1657,55.12
1658,40.17044047619047
1659,58.64
1660,43.88777777777777
1661,32.80774603174603
1662,48.15927669552671
1663,29.65
1664,53.74633333333333
1665,30.389943722943723
1666,50.40007142857143
1667,30.3
1668,39.54
1669,56.62666666666667
1670,48.07333333333334
1671,28.109329365079365
1672,55.15
1673,39.99809523809523
1674,44.86624828602769
1675,60.09092413142414
1676,44.99333333333333
1677,42.59366666666667
1678,49.35611111111111
1679,47.37
1680,31.71
1681,49.229431068931056
1682,46.14030952380953
1683,23.36
1684,56.45586915861918
1685,31.5
1686,61.30966666666667
1687,40.27272619047619
1688,39.025
1689,46.028428571428556
1690,46.03
1691,69.98645238095237
1692,48.59
1693,36.63588095238095
1694,43.74613095238095
1695,41.859928571428576
1696,42.966
1697,29.69316633366633
1698,44.816785714285714
1699,48.71
1700,39.692039682539686
1701,35.235
1702,48.65
1703,43.35407142857143
1704,42.76
1705,40.92
1706,39.67333333333333
1707,45.477396825396816
1708,26.16
1709,41.26071428571427
1710,44.34511291486291
1711,53.69174999999999
1712,53.79
1713,28.44
1714,36.53
1715,31.940976245976245
1716,61.52421625016712
1717,32.9
1718,49.2075
1719,30.036649433899438
1720,60.598704920079925
1721,67.97
1722,58.2
1723,42.975360389610394
1724,53.81666666666667
1725,52.107404761904775
1726,60.22031349206349
1727,33.60314285714286
1728,48.392571428571436
1729,58.32111904761905
1730,36.061718253968245
1731,46.85
1732,58.89
1733,35.234833333333334
1734,42.19
1735,30.31138095238095
1736,75.58157142857141
1737,64.11627056277055
1738,44.34
1739,45.028873015872996
1740,37.9775
1741,30.31
1742,34.3025
1743,47.69666666666666
1744,43.42
1745,33.44620165945166
1746,46.665964285714274
1747,42.08
1748,44.821341047841024
1749,39.69820238095238
1750,51.18
1751,35.705
1752,26.57
1753,32.16099206349207
1754,52.46766666666667
1755,42.89121067821068
1756,36.07
1757,57.54999999999999
1758,45.39
1759,56.62
1760,44.80910714285714
1761,38.89
1762,33.75
1763,48.500095238095234
1764,39.11944841269842
1765,43.62
1766,42.34851984126985
1767,48.57385714285715
1768,40.41428571428572
1769,48.63666666666666
1770,42.2
1771,52.67
1772,27.76
1773,27.2
1774,54.334476190476174
1775,55.934333333333335
1776,44.6
1777,43.965
1778,47.96166666666667
1779,52.48
1780,42.37523809523809
1781,43.23216666666667
1782,54.968166666666676
1783,23.63380952380952
1784,21.663194444444443
1785,38.04
1786,44.19405555555555
1787,45.48
1788,80.3775
1789,46.105666666666664
1790,53.86488636363635
1791,49.54
1792,52.0
1793,52.40694047619048
1794,60.785
1795,33.03
1796,49.85
1797,40.865
1798,59.87464285714285
1799,51.955
1800,26.313067099567103
1801,43.3
1802,48.027928571428575
1803,56.84
1804,56.30280952380953
1805,56.631497474747476
1806,53.361927627927614
1807,32.01676190476191
1808,57.28480158730158
1809,35.94
1810,30.88
1811,31.65
1812,49.51737301587302
1813,50.53
1814,51.35442460317459
1815,40.74
1816,52.12166666666668
1817,46.68758080808083
1818,66.672
1819,44.77335531135531
1820,61.723813492063506
1821,60.15775849150848
1822,52.47
1823,34.838249278499276
1824,55.89
1825,46.488
1826,53.759722222222216
1827,20.92666666666667
1828,55.30594444444445
1829,30.96228571428571
1830,22.62202164502165
1831,26.86
1832,37.98088095238095
1833,35.88
1834,42.31
1835,37.89641722166723
1836,46.58
1837,40.33166666666666
1838,47.6975
1839,61.81
1840,45.64
1841,63.90839285714285
1842,49.39507403707407
1843,66.102
1844,41.92
1845,63.762976190476195
1846,45.2
1847,37.96516666666667
1848,75.0235
1849,54.59083333333333
1850,59.72223809523808
1851,40.54
1852,32.66
1853,55.80507142857142
1854,38.50780158730157
1855,59.400571428571446
1856,47.7792380952381
1857,66.19
1858,58.286666666666676
1859,48.23804761904762
1860,51.184333333333335
1861,60.05
1862,34.37345313020314
1863,41.28916666666667
1864,35.3975
1865,35.680595238095236
1866,29.47
1867,51.46
1868,32.105
1869,27.05
1870,26.40010162060162
1871,32.94
1872,32.33880158730159
1873,64.16233333333334
1874,41.946571428571424
1875,33.82
1876,57.615
1877,42.58
1878,56.45757142857142
1879,48.66
1880,56.364666666666665
1881,39.87338095238095
1882,44.440416305916315
1883,47.6825
1884,51.8843896103896
1885,42.79560606060603
1886,35.055071067821046
1887,50.73562301587301
1888,60.112893939393935
1889,32.35
1890,44.012
1891,55.89507722832722
1892,48.73
1893,47.32
1894,26.060816183816183
1895,21.93460714285714
1896,45.16333333333334
1897,29.34
1898,45.1
1899,62.33
1900,37.21369841269843
1901,46.55
1902,31.118000000000002
1903,39.04
1904,51.96
1905,41.05071428571429
1906,70.13051587301588
1907,44.51073809523808
1908,45.07
1909,63.21
1910,37.41583333333333
1911,64.43
1912,42.17133333333333
1913,52.48821428571429
1914,54.05634126984127
1915,33.829722222222216
1916,47.174371961371975
1917,60.58837572150072
1918,38.58
1919,44.86
1920,50.78200000000001
1921,52.60759126984128
1922,50.83411113954847
1923,47.702047619047626
1924,47.33
1925,22.738828504828504
1926,30.272999999999996
1927,52.28575641025641
1928,48.14
1929,57.35954761904761
1930,47.64
1931,43.49533333333333
1932,43.1693611111111
1933,35.66284829059828
1934,33.0
1935,44.68
1936,50.506574259074256
1937,41.098333333333336
1938,58.189564574314566
1939,59.694852092352114
1940,47.23
1941,41.928000000000004
1942,62.0
1943,53.485
1944,44.86624828602769
1945,57.72074999999999
1946,39.215500000000006
1947,34.57014285714286
1948,73.67
1949,30.12
1950,50.5775028860029
1951,58.01
1952,55.751785714285724
1953,43.811388888888885
1954,44.049
1955,51.83975
1956,47.94783333333333
1957,29.041111111111107
1958,50.47
1959,53.01845238095238
1960,40.280583333333325
1961,64.18522041847042
1962,47.81
1963,49.24
1964,52.31949603174603
1965,50.16983333333334
1966,29.04666666666667
1967,54.99304761904763
1968,46.56563492063493
1969,51.49936904761905
1970,34.36666666666667
1971,44.67583333333333
1972,44.377380952380946
1973,41.35892063492064
1974,41.363211621711606
1975,36.15
1976,62.9
1977,34.6
1978,38.27519705294706
1979,28.32066085303585
1980,55.41
1981,54.213007631257625
1982,55.02
1983,49.99
1984,43.27766666666666
1985,55.422666666666665
1986,46.65376190476191
1987,44.52966666666667
1988,38.52
1989,46.82
1990,46.724464285714284
1991,24.516007936507936
1992,48.155
1993,44.851499999999994
1994,50.859500000000004
1995,45.41666666666666
1996,51.13508333333331
1997,43.183
1998,36.165627705627706
1999,56.19357925407924
2000,35.84691810966811
2001,36.367999999999995
2002,46.58
2003,27.43
2004,26.56491489066489
2005,42.36927777777778
2006,42.93686904761905
2007,46.68758080808083
2008,53.34
2009,52.79714285714286
2010,41.26666666666666
2011,60.76613419913419
2012,45.202666666666666
2013,67.37079365079366
2014,37.53908333333333
2015,39.18231349206349
2016,43.32
2017,39.29822222222222
2018,30.933333333333334
2019,47.40076190476189
2020,48.533
2021,41.06468253968254
2022,45.662
2023,37.860190476190475
2024,61.7
2025,58.98381818181818
2026,49.32333333333334
2027,49.19
2028,25.46
2029,57.677856060606054
2030,43.920095238095236
2031,55.47551190476191
2032,27.657404761904765
2033,56.9976645021645
2034,31.50318181818182
2035,54.618
2036,37.534785714285725
2037,45.78166666666666
2038,60.00633333333333
2039,40.66994841269841
2040,42.52
2041,38.81561111111111
2042,56.77431385281385
2043,50.153333333333336
2044,38.1987619047619
2045,58.0905
2046,40.0
2047,43.96
2048,51.50178571428572
2049,61.98428571428572
2050,49.0
2051,43.75
2052,39.895
2053,60.08144827394827
2054,34.08
2055,51.72844543588508
2056,65.785
2057,32.58248629148629
2058,54.731428571428566
2059,48.535
2060,26.032857142857143
2061,48.91
2062,58.01
2063,44.23916666666666
2064,29.94833333333333
2065,64.0138326718431
2066,60.716
2067,37.242
2068,50.46
2069,40.72
2070,41.445952380952384
2071,41.11533333333332
2072,56.19357925407924
2073,48.2
2074,52.2428106060606
2075,42.36466666666668
2076,40.013000000000005
2077,33.41390476190476
2078,51.19942857142857
2079,67.07269386169388
2080,38.19
2081,56.03
2082,60.0815
2083,59.3772380952381
2084,48.42
2085,38.63
2086,51.50047619047619
2087,53.81666666666667
2088,54.115500000000004
2089,77.47666666666667
2090,59.74466666666666
2091,55.644
2092,62.66
2093,69.58871428571425
2094,25.39
2095,40.86
2096,24.05
2097,45.93
2098,44.71
2099,64.49866666666668
2100,50.781666666666666
2101,27.12605194805195
2102,49.502222222222215
2103,45.11472619047618
2104,33.2605
2105,39.24526190476192
2106,57.61458333333334
2107,41.79416666666667
2108,33.82651492951492
2109,38.60150594503536
2110,43.736999999999995
2111,48.18
2112,38.49066666666667
2113,44.754448717948705
2114,53.287261904761905
2115,34.67
2116,56.99123015873016
2117,58.741834776334784
2118,48.66251388888887
2119,45.74
2120,48.55667857142858
2121,42.41833333333334
2122,38.3925
2123,31.05
2124,25.35
2125,49.64
2126,61.208365079365066
2127,72.70144444444442
2128,72.32328643578643
2129,52.496303391053395
2130,38.0
2131,56.56674999999999
2132,53.84147130647131
2133,57.12148809523809
2134,46.942
2135,49.71052669552669
2136,52.12261904761905
2137,58.50333333333334
2138,49.7775
2139,43.611047619047625
2140,51.45133333333333
2141,52.4628106060606
2142,30.8
2143,54.174511904761914
2144,36.5665
2145,36.04
2146,61.53749494949495
2147,50.13
2148,38.37574675324676
2149,54.791500000000006
2150,31.38
2151,53.675
2152,29.580499999999997
2153,46.05
2154,54.17255824730826
2155,42.67472222222223
2156,71.68115206688736
2157,44.597071428571425
2158,33.94
2159,43.71759523809524
2160,42.54299206349206
2161,55.2
2162,41.45
2163,27.216785714285717
2164,43.0
2165,51.802
2166,50.79796428571428
2167,37.96133333333333
2168,51.4405
2169,38.28657756132756
2170,52.753439033189025
2171,43.91
2172,31.85
2173,53.92
2174,39.91733333333334
2175,44.12458333333334
2176,62.769095238095254
2177,29.346482683982686
2178,28.094999999999995
2179,63.674285714285716
2180,35.153333333333336
2181,39.41328571428571
2182,53.24
2183,49.04016666666667
2184,60.03
2185,39.69730952380953
2186,52.1755342712843
2187,49.73
2188,72.59419047619049
2189,27.0
2190,53.71648809523811
2191,47.32950000000001
2192,36.65
2193,48.18
2194,60.01650000000001
2195,54.382
2196,58.6385
2197,56.0
2198,31.885310245310247
2199,61.78
2200,70.88036904761906
2201,58.25566666666666
2202,50.32
2203,44.6
2204,28.578714285714277
2205,59.6178487068487
2206,41.84821212121213
2207,40.47454761904763
2208,62.80791666666667
2209,41.95851295273354
2210,35.94257364857366
2211,50.5348888888889
2212,48.777583333333304
2213,43.49
2214,47.940738095238096
2215,33.4325
2216,48.36
2217,58.98616666666664
2218,52.806000000000004
2219,47.30885858585859
2220,58.77
2221,44.4225
2222,57.11685714285714
2223,51.325
2224,21.0
2225,58.71
2226,53.205
2227,57.11
2228,47.01
2229,56.82
2230,27.88
2231,34.11
2232,49.26416666666667
2233,52.84725468975469
2234,67.87418470418471
2235,41.09940476190475
2236,45.818150793650794
2237,62.20350491175492
2238,26.375999999999998
2239,33.408
2240,53.52332187257187
2241,46.4265
2242,40.59
2243,57.88336066711067
2244,33.20897595460096
2245,25.704571428571427
2246,51.0457380952381
2247,34.288900432900434
2248,54.028
2249,62.69
2250,71.73807936507939
2251,48.363452380952374
2252,46.16
2253,64.21222619047619
2254,57.80925000000001
2255,42.142456709956704
2256,59.04
2257,44.687028998778985
2258,21.0
2259,27.217145604395597
2260,30.56
2261,46.037000000000006
2262,51.83
2263,53.490968559218565
2264,37.59941482210599
2265,52.59
2266,37.161571400821416
2267,44.11616269841271
2268,31.150416666666665
2269,47.18933333333334
2270,36.13
2271,53.42
2272,26.976
2273,37.71
2274,36.655
2275,35.214857142857156
2276,72.26843975468977
2277,47.49666666666667
2278,42.23007972582972
2279,46.91149603174604
2280,47.33166666666666
2281,59.91
2282,28.517999999999994
2283,35.8725
2284,37.66
2285,39.36
2286,48.78307287157285
2287,48.45
2288,54.30027317127315
2289,66.99064285714284
2290,48.44916666666666
2291,61.44500000000001
2292,54.66092857142858
2293,43.36416666666667
2294,47.64666666666667
2295,68.1054761904762
2296,29.34678571428572
2297,53.59
2298,40.24238095238094
2299,31.20590756465757
2300,36.58133333333333
2301,56.78
2302,41.88
2303,48.85
2304,54.21866666666667
2305,57.97
2306,50.09173809523811
2307,37.71166666666667
2308,45.852999999999994
2309,50.30016666666668
2310,71.8075
2311,43.885
2312,62.82
2313,45.09221428571429
2314,45.665
2315,53.48166666666667
2316,51.46103174603175
2317,29.52
2318,52.60759126984128
2319,29.94833333333333
2320,33.42984415584415
2321,53.712154761904756
2322,50.68142857142857
2323,45.29096428571429
2324,44.39
2325,58.588
2326,41.7
2327,34.676261072261056
2328,44.31
2329,28.670634365634346
2330,48.48
2331,47.20811507936508
2332,35.19
2333,50.48033333333333
2334,52.46488095238095
2335,57.936519841269835
2336,24.82649775224775
2337,43.95964285714286
2338,45.18618054168054
2339,35.59083333333333
2340,52.85708333333333
2341,42.19
2342,37.92137554112554
2343,60.03
2344,49.67835714285715
2345,57.04116666666667
2346,51.445158424908435
2347,47.0
2348,48.12981818181818
2349,42.08
2350,44.546190476190475
2351,51.34
2352,52.57333333333333
2353,45.705666666666666
2354,48.39333333333334
2355,48.1
2356,53.67655555555556
2357,60.22335714285716
2358,32.73
2359,50.25813095238095
2360,38.91831168831168
2361,60.7615
2362,54.04
2363,49.0225
2364,42.552857142857135
2365,57.98
2366,56.74
2367,30.83
2368,39.461
2369,44.176956349206364
2370,40.21
2371,41.79
2372,42.29
2373,38.778
2374,58.02100448025487
2375,47.44952380952382
2376,26.641312409812407
2377,31.82
2378,24.248595238095234
2379,44.0735
2380,35.81333333333333
2381,62.35873123419408
2382,42.85364285714285
2383,68.34630591630592
2384,16.076678571428573
2385,43.28769047619048
2386,46.22
2387,33.77
2388,45.99
2389,50.370761904761906
2390,45.029833333333315
2391,27.13307142857143
2392,48.476499999999994
2393,41.50590909090909
2394,40.614666666666665
2395,54.18516666666667
2396,25.856604034854037
2397,28.39319047619047
2398,52.396
2399,47.7
2400,62.769095238095254
2401,48.45288675213676
2402,52.324416666666664
2403,47.27666666666667
2404,39.2726388888889
2405,61.12166666666667
2406,65.708
2407,49.52785714285714
2408,36.47666666666667
2409,46.19833333333334
2410,57.26385714285716
2411,47.23375
2412,58.450535714285714
2413,40.42
2414,50.89545454545454
2415,55.48
2416,33.5425
2417,33.0
2418,53.67
2419,32.16
2420,20.91
2421,49.67
2422,51.61666666666667
2423,52.428666666666665
2424,39.231519147519144
2425,47.56
2426,45.16
2427,64.96517857142857
2428,32.21
2429,52.865
2430,42.57677669552669
2431,61.04
2432,56.5475
2433,51.94
2434,49.76866666666667
2435,38.42
2436,58.187
2437,52.733153679653675
2438,43.21005952380952
2439,26.106000000000005
2440,38.77
2441,43.04
2442,37.18
2443,49.27
2444,54.59
2445,62.38833477633478
2446,55.13486619082671
2447,37.0
2448,55.76083333333335
2449,31.880731990232004
2450,51.852
2451,55.71595238095239
2452,53.23304653679654
2453,65.82
2454,44.331833333333336
2455,36.39666666666667
2456,46.925
2457,53.22
2458,41.44583333333333
2459,53.75
2460,37.13696825396825
2461,64.43238095238094
2462,47.24216666666667
2463,42.78873015873014
2464,49.55338095238095
2465,27.768339285714287
2466,46.11
2467,68.4160028860029
2468,30.67364790764791
2469,53.06
2470,45.375
2471,50.38033333333332
2472,46.548632561882556
2473,48.45333333333333
2474,48.163321428571436
2475,54.32741541791543
2476,29.701666666666668
2477,46.43333333333333
2478,41.63
2479,63.48299999999999
2480,54.54532936507936
2481,64.23849999999999
2482,55.03466666666666
2483,60.15612806637806
2484,61.104821428571434
