Id,Predicted
1996,51.236
1997,43.422
1998,44.32601904761905
1999,56.382
2000,37.07
2001,35.482
2002,43.28
2003,25.98
2004,32.958
2005,51.948
2006,43.722
2007,46.474
2008,50.762
2009,60.11
2010,48.126
2011,48.50188571428571
2012,43.988
2013,63.706
2014,44.464
2015,38.202
2016,34.34
2017,39.482
2018,33.592
2019,45.382
2020,41.828
2021,42.77894285714286
2022,46.554
2023,38.642
2024,46.372
2025,58.81
2026,44.632
2027,42.348
2028,26.994
2029,56.428
2030,48.398
2031,54.7
2032,31.07013333333333
2033,63.432
2034,32.456
2035,55.926
2036,43.514
2037,49.62
2038,53.784
2039,41.89
2040,39.524
2041,38.157180952380955
2042,56.85
2043,52.216
2044,38.48
2045,55.98365714285714
2046,46.046
2047,43.762666666666675
2048,52.392
2049,62.546
2050,49.422
2051,44.78
2052,53.068
2053,59.446
2054,42.971
2055,52.06333333333333
2056,63.632
2057,39.4276
2058,44.56
2059,47.236
2060,25.91
2061,50.088
2062,51.774
2063,45.976
2064,33.524
2065,64.116
2066,60.642
2067,37.78
2068,47.483
2069,41.948
2070,43.236
2071,41.614
2072,51.772
2073,48.426
2074,47.894
2075,44.029999999999994
2076,44.112
2077,42.846
2078,46.461
2079,52.684
2080,39.214
2081,48.86133333333334
2082,53.266
2083,60.938
2084,48.228
2085,45.964
2086,50.574
2087,55.496
2088,53.559
2089,77.478
2090,57.526
2091,54.380528571428556
2092,59.96
2093,60.502
2094,27.142
2095,41.008
2096,29.548
2097,49.06
2098,64.866
2099,63.282
2100,50.678
2101,28.28
2102,38.134
2103,45.894
2104,32.952
2105,39.726
2106,55.8
2107,43.37573333333333
2108,39.33813333333333
2109,42.686
2110,44.778
2111,48.838
2112,39.082
2113,41.838
2114,52.552
2115,32.446
2116,56.456
2117,55.42
2118,46.314
2119,46.496
2120,49.054
2121,44.0
2122,45.024
2123,34.01
2124,25.416
2125,50.608
2126,59.88856666666668
2127,70.84
2128,73.096
2129,52.526
2130,37.748
2131,53.544
2132,50.498
2133,57.204
2134,51.922
2135,52.964
2136,44.8685
2137,51.839
2138,53.798
2139,41.902
2140,50.755
2141,47.222
2142,34.078
2143,52.692
2144,39.384
2145,43.338
2146,54.622
2147,55.168
2148,37.792
2149,45.63
2150,30.086
2151,49.64
2152,38.366
2153,45.27733333333333
2154,54.12
2155,45.36866666666668
2156,73.144
2157,43.444
2158,38.446
2159,44.406
2160,42.908
2161,62.208
2162,46.918
2163,31.22
2164,43.598
2165,50.61
2166,47.32666666666667
2167,41.232
2168,52.346
2169,46.646
2170,52.174
2171,41.86
2172,39.708
2173,54.498
2174,35.516
2175,49.2
2176,55.702
2177,27.774
2178,30.002
2179,57.57873333333334
2180,34.498
2181,35.732
2182,51.322
2183,47.216
2184,62.57993333333334
2185,42.752
2186,53.454
2187,52.058
2188,65.324
2189,29.15
2190,56.228
2191,48.37795238095238
2192,38.838
2193,55.296
2194,58.664
2195,53.01
2196,60.216
2197,54.538
2198,38.196
2199,63.398
2200,56.64266666666666
2201,58.266
2202,48.138
2203,44.108
2204,30.39
2205,63.072
2206,36.962
2207,33.163599999999995
2208,64.86133333333333
2209,45.116
2210,38.188
2211,52.636
2212,48.69914285714285
2213,50.386
2214,47.49
2215,33.486
2216,47.724
2217,59.184
2218,50.41
2219,45.66
2220,59.258
2221,42.8
2222,53.864
2223,51.598
2224,24.758
2225,61.209
2226,44.66616666666666
2227,59.164
2228,48.174
2229,53.172
2230,30.8245
2231,40.232
2232,47.092
2233,52.708
2234,67.284
2235,41.528
2236,45.6164
2237,61.612
2238,25.626
2239,29.616
2240,51.442
2241,47.072
2242,42.052
2243,57.6721
2244,33.992
2245,27.7655
2246,48.84
2247,43.18
2248,48.792
2249,61.402
2250,65.986
2251,42.428
2252,44.262
2253,61.96823333333334
2254,58.684
2255,45.268
2256,57.334
2257,46.151399999999995
2258,22.244400000000002
2259,29.346
2260,33.668
2261,43.868
2262,51.964600000000004
2263,60.586333333333336
2264,38.948
2265,49.312
2266,35.814
2267,46.888
2268,33.66866666666667
2269,47.156
2270,36.078
2271,51.984
2272,31.83233333333333
2273,40.863142857142854
2274,38.836
2275,40.384
2276,70.996
2277,49.978
2278,45.893
2279,57.496
2280,41.31852380952381
2281,52.292333333333346
2282,28.532
2283,37.306
2284,36.12
2285,39.638200000000005
2286,43.662
2287,49.068
2288,56.48
2289,66.99
2290,45.71416666666668
2291,59.146
2292,54.564
2293,47.594
2294,42.826
2295,64.016
2296,30.166
2297,49.392
2298,43.714
2299,37.675333333333334
2300,36.14
2301,55.28649999999999
2302,41.304
2303,48.618
2304,53.69
2305,56.211333333333336
2306,49.026
2307,37.67
2308,46.21
2309,45.86815238095238
2310,65.944
2311,46.4447
2312,60.32133333333333
2313,45.682
2314,49.628
2315,54.858
2316,52.138
2317,30.81
2318,51.786
2319,33.524
2320,32.78
2321,43.284
2322,52.214
2323,46.38
2324,46.698
2325,56.316
2326,45.736
2327,36.702
2328,45.558
2329,31.194
2330,37.953
2331,47.776
2332,36.31
2333,49.154
2334,56.90133333333333
2335,59.914
2336,29.3
2337,44.396
2338,42.4
2339,48.292
2340,48.892
2341,44.875
2342,38.16
2343,57.182
2344,46.148
2345,54.398
2346,50.74185714285714
2347,44.446
2348,43.526
2349,44.404
2350,45.856
2351,42.55
2352,51.160799999999995
2353,45.118
2354,48.7
2355,45.58
2356,52.024
2357,56.092
2358,34.932
2359,53.416
2360,44.102
2361,60.632
2362,50.408
2363,51.886
2364,42.098
2365,57.992
2366,53.964
2367,36.656
2368,44.942
2369,52.128933333333336
2370,45.876
2371,42.424
2372,41.956
2373,37.524
2374,56.558
2375,45.62
2376,27.620666666666665
2377,40.238
2378,25.938
2379,43.752
2380,42.54
2381,50.9628619047619
2382,37.582
2383,66.202
2384,21.772
2385,44.545166666666674
2386,47.782
2387,34.472
2388,47.908
2389,50.54483333333333
2390,48.544
2391,27.63
2392,49.09106666666666
2393,46.78
2394,43.666
2395,51.842
2396,29.178333333333335
2397,30.426
2398,52.842
2399,49.078
2400,59.23
2401,46.958
2402,50.132666666666665
2403,44.302
2404,41.605
2405,61.756
2406,55.794
2407,46.146
2408,40.754
2409,40.686
2410,56.302
2411,48.968
2412,58.842
2413,42.416
2414,49.016
2415,55.56
2416,34.232
2417,33.02
2418,49.162
2419,31.904
2420,25.560666666666663
2421,48.298
2422,47.922
2423,41.22
2424,39.318
2425,46.986
2426,42.95600000000001
2427,61.33
2428,38.84
2429,55.256
2430,44.038
2431,58.126
2432,60.706
2433,50.72200000000001
2434,51.091
2435,35.176
2436,58.706
2437,51.268
2438,43.114
2439,25.856
2440,37.392
2441,46.48
2442,33.834
2443,47.469
2444,54.592
2445,43.74066666666667
2446,55.218
2447,41.728
2448,66.446
2449,32.204
2450,50.934
2451,55.606
2452,51.811
2453,61.14231428571428
2454,43.7
2455,34.36
2456,41.488
2457,56.440533333333335
2458,37.554
2459,52.20533333333333
2460,46.846
2461,63.328
2462,49.584
2463,50.374
2464,50.726
2465,41.31289999999999
2466,40.334
2467,66.617
2468,37.196
2469,51.13
2470,43.921
2471,57.362
2472,50.042
2473,43.692
2474,50.164
2475,53.54
2476,36.29556428571427
2477,48.816
2478,29.646
2479,60.086
2480,50.303
2481,58.435
2482,48.24516666666666
2483,56.096
2484,62.816
2485,39.56
2486,40.854
2487,33.052
2488,38.314
2489,47.436
2490,51.482
2491,49.062
2492,46.934
2493,65.171
2494,45.262
2495,47.34
2496,44.509
2497,38.956
2498,50.688
2499,50.988
2500,44.8925
2501,54.858
2502,43.642
2503,38.358
2504,49.194
2505,54.9068
2506,58.082
2507,50.50733333333333
2508,49.586
2509,55.704
2510,51.987
2511,37.344
2512,51.782
2513,42.048
2514,56.25933333333333
2515,47.1084
2516,65.03599999999999
2517,48.952
2518,52.852
2519,45.578
2520,67.97
2521,27.312
2522,49.41
2523,44.082
2524,55.6585
2525,51.136
2526,51.726
2527,39.122
2528,43.888
2529,58.46
2530,56.512
2531,38.0986
2532,49.166
2533,50.04
2534,57.001333333333335
2535,37.798
2536,54.568
2537,46.808
2538,55.818666666666665
2539,43.0882
2540,43.8375
2541,51.508
2542,46.466
2543,37.104
2544,35.898
2545,29.952
2546,53.474
2547,57.07946666666667
2548,54.952
2549,59.844
2550,59.478
2551,53.662
2552,57.168
2553,45.255
2554,46.918
2555,34.588
2556,46.756
2557,50.09133333333334
2558,40.736
2559,67.27
2560,47.042
2561,47.984
2562,32.342
2563,38.7375
2564,41.198
2565,49.232
2566,54.47
2567,24.896
2568,49.878
2569,61.03
2570,51.864
2571,54.776
2572,37.516
2573,61.95
2574,58.38
2575,65.7
2576,46.484
2577,38.198
2578,53.982
2579,56.764
2580,31.574
2581,36.825433333333336
2582,40.45
2583,52.42933333333333
2584,40.86
2585,44.514
2586,35.168
2587,44.618
2588,31.762
2589,45.792
2590,42.972
2591,51.06
2592,48.232
2593,37.848
2594,44.18
2595,38.258
2596,37.25
2597,34.499
2598,59.54906666666666
2599,45.019333333333336
2600,50.859
2601,44.198
2602,44.406
2603,37.714
2604,42.901
2605,60.312
2606,37.482
2607,54.88
2608,49.256
2609,51.11913333333332
2610,40.932
2611,42.022
2612,50.126
2613,45.874
2614,54.834
2615,36.49
2616,47.136
2617,37.618
2618,50.386
2619,83.072
2620,44.08533333333333
2621,42.494
2622,37.318
2623,37.402
2624,36.218
2625,37.572
2626,49.09
2627,32.598
2628,31.014
2629,41.04
2630,55.45
2631,38.238
2632,44.544
2633,44.814
2634,50.348
2635,38.58
2636,43.504
2637,42.3725
2638,57.578
2639,29.673599999999997
2640,37.813333333333325
2641,50.58
2642,57.828
2643,55.112419047619056
2644,43.314
2645,46.861200000000004
2646,35.97
2647,33.46
2648,45.498
2649,52.206857142857146
2650,55.696
2651,48.67
2652,31.914
2653,32.736
2654,45.581
2655,52.748
2656,59.382
2657,48.278
2658,56.46166666666667
2659,56.21
2660,50.67
2661,36.658
2662,50.814
2663,48.32683333333333
2664,49.188
2665,38.192
2666,54.33
2667,41.226
2668,46.168
2669,50.48133333333333
2670,47.292
2671,42.718
2672,36.964
2673,51.842
2674,72.49699999999997
2675,47.661857142857144
2676,38.472
2677,57.292
2678,45.214
2679,40.225899999999996
2680,59.50933333333334
2681,41.092
2682,54.538
2683,30.212
2684,37.33
2685,56.07533333333333
2686,32.88
2687,23.678
2688,48.593333333333334
2689,48.62266666666667
2690,38.598
2691,42.7
2692,45.702
2693,31.348
2694,62.426
2695,53.446
2696,49.84133333333334
2697,51.89
2698,51.408
2699,55.052
2700,35.314
2701,50.218
2702,55.864
2703,46.44573333333334
2704,47.752
2705,56.768
2706,60.136
2707,51.99
2708,42.5
2709,44.654
2710,51.248
2711,39.5028
2712,59.166
2713,32.812
2714,44.804
2715,46.218
2716,57.65
2717,55.878
2718,24.946
2719,46.632
2720,45.70066666666667
2721,46.292
2722,41.268
2723,41.826
2724,50.41
2725,36.986
2726,48.956
2727,57.708
2728,55.744
2729,43.71799999999999
2730,52.076
2731,33.99
2732,41.898
2733,48.13566666666667
2734,45.984
2735,40.27
2736,41.857
2737,51.728
2738,50.345333333333336
2739,54.848
2740,57.956
2741,35.488
2742,68.75099999999999
2743,35.888
2744,42.322
2745,51.203266666666664
2746,34.876
2747,43.34
2748,34.84
2749,50.576
2750,39.142
2751,47.436
2752,57.566
2753,53.228
2754,41.908
2755,45.69
2756,48.492
2757,41.242
2758,49.81866666666667
2759,47.738
2760,35.35633333333333
2761,34.512
2762,63.384
2763,48.636
2764,43.13
2765,42.3
2766,56.577
2767,37.154
2768,32.456
2769,57.75
2770,61.586
2771,64.862
2772,34.684
2773,52.986
2774,44.338
2775,44.304
2776,50.982
2777,45.666
2778,46.544
2779,44.358
2780,44.736
2781,44.7488
2782,48.08933333333336
2783,48.93
2784,47.098166666666664
2785,51.368
2786,46.828
2787,46.23
2788,43.248
2789,40.068
2790,55.908
2791,33.066
2792,33.998
2793,53.16
2794,44.246
2795,63.274
2796,41.242
2797,50.922
2798,50.47
2799,33.708
2800,28.24
2801,25.256
2802,21.638
2803,39.568
2804,25.364
2805,64.934
2806,34.886
2807,50.9
2808,34.188
2809,62.41433333333333
2810,48.334
2811,52.378
2812,25.43573333333334
2813,57.17733333333333
2814,53.891
2815,47.52
2816,47.63416666666667
2817,35.994
2818,47.778
2819,28.284
2820,45.348
2821,45.39
2822,37.04
2823,33.24533333333333
2824,59.72031428571429
2825,57.52
2826,42.014
2827,46.476166666666664
2828,52.90560000000001
2829,28.816
2830,42.23
2831,50.392
2832,55.258
2833,56.636
2834,47.4288
2835,49.758
2836,48.01866666666666
2837,37.824
2838,59.961
2839,47.294
2840,55.494
2841,47.368
2842,50.398
2843,48.324
2844,36.99
2845,47.602
2846,54.334
2847,33.28
2848,47.592
2849,46.372
2850,48.372
2851,37.11
2852,40.692800000000005
2853,44.248
2854,52.584
2855,48.272
2856,48.362
2857,33.292
2858,41.382
2859,61.209
2860,55.056
2861,34.24
2862,33.353
2863,58.89790476190476
2864,44.484
2865,47.86
2866,61.842
2867,34.46
2868,54.174
2869,53.79933333333333
2870,39.3646
2871,44.84266666666666
2872,47.444
2873,43.726
2874,40.33
2875,40.458
2876,50.76
2877,57.3
2878,71.29366666666665
2879,29.056
2880,64.55195238095239
2881,39.454
2882,41.65466666666667
2883,46.746
2884,55.78
2885,57.16719523809525
2886,44.03
2887,50.534
2888,39.982
2889,30.152
2890,50.68
2891,52.915333333333336
2892,40.736
2893,61.196000000000005
2894,46.316
2895,51.866
2896,43.416
2897,55.2965
2898,40.66733333333333
2899,45.656
2900,60.092
2901,39.362
2902,36.044
2903,42.154
2904,50.248
2905,33.166
2906,57.718
2907,55.568
2908,40.682
2909,47.146
2910,34.842
2911,45.119
2912,30.242
2913,48.222
2914,35.472
2915,41.462
2916,44.682
2917,58.5
2918,53.166
2919,55.34
2920,51.692
2921,51.032490476190475
2922,47.534
2923,58.54733333333333
2924,43.57
2925,62.681333333333335
2926,47.536
2927,52.346
2928,29.984
2929,80.771
2930,56.248
2931,32.11
2932,59.488
2933,58.43506666666667
2934,44.254
2935,34.392
2936,35.556666666666665
2937,49.42
2938,20.67012063492062
2939,54.596
2940,57.044
2941,43.374
2942,35.286
2943,51.364
2944,41.07483333333333
2945,41.788
2946,52.084
2947,54.46
2948,49.844
2949,54.388
2950,34.946
2951,32.824
2952,38.244
2953,35.14
2954,46.702
2955,42.694
2956,45.376
2957,37.738
2958,43.1
2959,50.806
2960,39.148
2961,39.638
2962,37.542
2963,58.75066666666667
2964,31.718
2965,51.11386666666666
2966,69.502
2967,31.678
2968,37.456
2969,51.674
2970,39.31102857142857
2971,24.79
2972,50.338
2973,58.59133333333334
2974,13.928
2975,39.382
2976,38.804
2977,47.644
2978,32.972
2979,44.204
2980,16.272
2981,47.088
2982,57.086
2983,42.884
2984,39.825
2985,28.073
2986,53.294
2987,55.24731428571428
2988,48.08
2989,46.028
2990,46.410666666666664
2991,53.088
2992,39.706
2993,46.222
2994,47.373
2995,43.952
2996,37.884
2997,30.642
2998,45.864
2999,47.904
3000,57.738
3001,37.306
3002,41.252
3003,42.072
3004,56.142
3005,33.05
3006,47.3702
3007,52.436
3008,44.81
3009,53.084
3010,49.65
3011,34.802
3012,48.376
3013,43.89933333333334
3014,39.274
3015,48.6624
3016,51.408
3017,53.026
3018,63.418
3019,50.3053761904762
3020,43.592
3021,61.982
3022,36.732
3023,58.99
3024,51.03
3025,36.42
3026,34.08
3027,55.022
3028,57.222
3029,43.504
3030,49.98
3031,49.96
3032,27.896
3033,49.134
3034,36.962
3035,48.174
3036,39.234
3037,36.612
3038,49.696
3039,42.544
3040,44.746
3041,49.256
3042,45.016
3043,40.512
3044,40.678
3045,40.22
3046,50.812666666666665
3047,48.93933333333334
3048,36.79
3049,58.857
3050,49.64
3051,45.772
3052,63.626
3053,58.71
3054,47.98
3055,38.638
3056,42.379
3057,63.95
3058,57.826
3059,26.276
3060,32.1888
3061,55.6995
3062,48.19610000000001
3063,28.766
3064,47.418
3065,32.736
3066,48.494
3067,29.284
3068,50.22
3069,44.458
3070,48.658
3071,48.672
3072,51.198
3073,47.864
3074,47.034
3075,55.82
3076,60.012
3077,27.894
3078,38.696
3079,47.984
3080,54.754
3081,49.14933333333333
3082,40.128
3083,59.716
3084,47.494
3085,35.22
3086,42.6035
3087,43.526
3088,39.774
3089,50.632
3090,65.74293333333334
3091,48.168
3092,40.9285
3093,46.626
3094,52.172
3095,59.79
3096,46.0484
3097,57.376
3098,41.414
3099,27.164
3100,44.76
3101,34.624
3102,33.554
3103,46.398
3104,44.192
3105,26.716
3106,42.51
3107,56.794
3108,45.002
3109,36.042
3110,39.748
3111,35.558
3112,50.468
3113,36.375
3114,42.954
3115,50.494
3116,60.346
3117,39.816
3118,41.356
3119,46.83
3120,48.89033333333333
3121,44.774
3122,44.449
3123,31.8875
3124,43.589352380952405
3125,39.437
3126,43.422
3127,39.274
3128,33.286
3129,42.88
3130,53.116
3131,40.476
3132,41.797
3133,62.44
3134,46.784
3135,43.8065
3136,29.3
3137,56.331333333333326
3138,39.558
3139,34.446
3140,39.52
3141,32.7316
3142,29.69
3143,29.354
3144,25.786
3145,73.992
3146,48.24533333333333
3147,39.198
3148,44.504
3149,35.762
3150,50.844
3151,48.0
3152,30.843
3153,68.60266666666665
3154,35.677200000000006
3155,41.668
3156,27.9975
3157,27.1
3158,42.615166666666674
3159,49.004
3160,30.166
3161,48.219
3162,54.69
3163,52.26733333333333
3164,52.282
3165,35.354
3166,40.274
3167,52.211
3168,45.944
3169,49.396
3170,38.734
3171,46.048
3172,54.12873333333334
3173,47.896
3174,60.3039
3175,59.0415
3176,58.246
3177,43.414
3178,54.638
3179,45.86766666666667
3180,56.284
3181,53.658
3182,49.711
3183,42.286
3184,57.946
3185,44.774
3186,45.63
3187,46.204
3188,35.654
3189,54.67
3190,66.174
3191,50.316
3192,47.37116666666667
3193,49.037333333333336
3194,51.046
3195,57.138
3196,46.012
3197,41.82
3198,52.168
3199,49.7
3200,51.38933333333333
3201,42.242
3202,63.212
3203,33.154
3204,57.740733333333345
3205,53.14
3206,40.811166666666665
3207,42.744
3208,53.12566666666667
3209,38.594
3210,51.046
3211,61.228
3212,28.273352380952378
3213,33.002
3214,26.774
3215,30.82
3216,49.826
3217,56.492
3218,40.328
3219,53.31
3220,38.478
3221,47.838
3222,56.409333333333336
3223,40.681
3224,59.556
3225,55.37425714285713
3226,26.434
3227,51.56
3228,55.58333333333333
3229,50.732
3230,44.97
3231,49.492
3232,46.09
3233,52.222
3234,44.496
3235,40.402
3236,36.412
3237,53.304
3238,28.966
3239,46.922
3240,52.706
3241,37.054
3242,33.49
3243,53.968
3244,54.022
3245,46.836
3246,64.95766666666667
3247,54.46
3248,56.884
3249,56.004
3250,49.51
3251,44.024
3252,54.382
3253,58.331
3254,47.334
3255,55.10783333333333
3256,47.288
3257,65.99
3258,50.156
3259,62.32183333333334
3260,43.136
3261,28.806
3262,36.678
3263,51.428
3264,46.996
3265,49.226
3266,58.55199999999999
3267,30.144
3268,41.69
3269,50.634
3270,61.174
3271,20.216
3272,46.668
3273,41.978
3274,27.904
3275,46.884
3276,39.7472142857143
3277,40.1128
3278,47.806
3279,42.314
3280,44.39
3281,61.414
3282,55.954
3283,30.468
3284,42.244
3285,49.142
3286,48.574
3287,50.612
3288,39.276
3289,34.68
3290,50.214
3291,61.405
3292,30.186
3293,45.532
3294,52.574
3295,27.7755
3296,34.666
3297,60.618
3298,33.322
3299,42.884
3300,53.23
3301,57.56
3302,59.62
3303,46.832
3304,47.296
3305,48.675
3306,32.082
3307,44.628
3308,58.16113333333333
3309,50.334
3310,49.576
3311,47.886
3312,30.642
3313,39.146
3314,38.384
3315,57.804
3316,45.958
3317,62.264
3318,48.306
3319,37.324
3320,37.4
3321,50.78
3322,31.822
3323,35.36
3324,50.436
3325,40.386
3326,44.678
3327,48.706
3328,50.91
3329,56.656
3330,53.748
3331,52.6
3332,39.09366666666667
3333,36.12
3334,31.064
3335,43.65
3336,49.518
3337,49.82
3338,46.236
3339,33.4465
3340,50.832
3341,37.832
3342,33.156
3343,49.232
3344,31.094
3345,38.684
3346,38.654
3347,57.356
3348,44.54
3349,45.266
3350,40.778
3351,51.298
3352,37.118
3353,43.176
3354,47.156
3355,25.182
3356,60.524
3357,39.5776
3358,43.676
3359,39.72
3360,36.2471238095238
3361,38.994
3362,42.29
3363,51.025
3364,36.27
3365,55.904
3366,38.648
3367,37.318
3368,42.424
3369,40.68133333333333
3370,42.46
3371,57.4
3372,39.13
3373,49.134
3374,39.242
3375,43.966
3376,37.782
3377,39.238
3378,39.404
3379,45.514
3380,54.214
3381,39.31
3382,49.346
3383,56.006
3384,53.024
3385,42.544
3386,34.19
3387,36.932
3388,49.162
3389,37.23793333333334
3390,30.660566666666668
3391,49.644
3392,35.35
3393,26.678
3394,39.386
3395,38.298
3396,59.0
3397,44.146
3398,39.604
3399,52.136
3400,44.374
3401,50.836
3402,57.968
3403,57.24
3404,47.918
3405,43.438
3406,37.866
3407,49.216
3408,29.538
3409,49.308
3410,47.144
3411,50.99
3412,47.026
3413,61.916
3414,29.7855
3415,62.702
3416,54.784
3417,40.908
3418,46.102
3419,31.92
3420,49.346
3421,45.544
3422,30.844
3423,42.576
3424,60.094
3425,56.308
3426,33.458
3427,36.398
3428,37.038
3429,41.292
3430,44.994
3431,39.534
3432,46.824
3433,49.268
3434,49.352
3435,46.878
3436,46.198
3437,53.192
3438,55.52933333333333
3439,50.23466666666666
3440,56.245
3441,41.482
3442,45.258
3443,49.994
3444,38.924
3445,24.112
3446,43.736
3447,43.368
3448,49.404
3449,42.67
3450,61.0485
3451,36.128
3452,48.885
3453,46.054
3454,39.44773333333334
3455,34.768
3456,25.794
3457,40.381
3458,54.026
3459,63.584
3460,46.588
3461,46.012
3462,42.768
3463,58.464
3464,40.224
3465,53.878
3466,45.512
3467,47.92
3468,50.918
3469,45.73933333333333
3470,27.018
3471,39.4756
3472,48.89866666666667
3473,49.976
3474,39.856
3475,38.172
3476,35.742
3477,65.66400952380953
3478,35.912
3479,53.12433333333333
3480,43.152
3481,37.268
3482,35.108
3483,55.958
3484,41.132
3485,55.008
3486,45.364
